"名前","タグ:カスタム","説明","アイコン","┏ 効果対象　　　 ","(あれば)┗ｲﾍﾞﾝﾄ番号指定","対象全体化条件","┏ 消費するものは？","発動タイミング","武器の影響","成功率[%] [-1:命中依存]","武器依存時命中補正±%","クリティカル率[%] (-1:ﾅｼ)","最低発動回数","最高発動回数","追加発動用スキル種別","優先度","使用時文章[移動](人名~","使用時文章[戦闘](人名~","失敗時文章[(対象)～]","ダメージ/命中タイプ","成功罹患必須状態","庇護/防御無視設定","スキル命中条件","スキル反射条件","与ダメージ率上書き","ダメージ計算番号","アニメーション","アニメーション2","アニメーション3","発動側発動時アニメーション","対象側発動時アニメーション","付与属性","付与解除状態","スキルタイプ","スキル表示条件","スキル使用条件","スキルセット不要","必要スキル設定値","ｽｷﾙｾｯﾄ禁止ﾀｸﾞ","与えた効果を自分に返す？","┗何に返す?　　　　　　　　","セルフ状態付与","セルフ状態解除","発動側行動消去","予約スキル　　　　　　　","┗発動までのターン(1~)","ｸｰﾙﾀｲﾑﾀｰﾝ数","開始時ｸｰﾙﾀｲﾑ","ｸｰﾙﾀｲﾑｸﾞﾙｰﾌﾟ","盗み発生率　　　","┗成功補正値[%]","優先度増減","庇護使用","庇護ターン数","庇護HP条件","庇護ダメージ防御値","経験値獲得率操作[-1:ﾅｼ]","金額獲得率操作[-1:ﾅｼ]","ドロップ率操作[-1:ﾅｼ]","発動回数だけATB消費","ATB命中失敗時再判定数","ATB発動時消費ATB","ATB増加固定値","命中時TP増減[固定値]","作戦型AIで使用禁止","ｼﾞｬﾏｰ/ものまね禁止","スキル追撃番号","スキル追撃率","行動回数追加ﾌﾗｸﾞ","QTE使用","連携先スキル","連携条件スキル","スキル発動時SV動作","スキル詠唱時SVモーション","スキル攻撃時SV動作","スキル攻撃時SVモーション","使用するカットインID","[戦]発動前コモン呼び出し","発動後コモン呼び出し","TRPG風タイミング","戦闘遠景変更ﾚｲﾔｰ1","戦闘遠景変更ID1","戦闘ﾌｫｸﾞ変更ﾚｲﾔｰ1","戦闘ﾌｫｸﾞ変更ID1","戦闘ﾌｫｸﾞ変更合成1","戦闘ﾌｫｸﾞ変更透明1","並び順[昇順に表示]","ｽｷﾙ発動前効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動中効果ｽｸﾘﾌﾟﾄ","ｽｷﾙ発動後効果ｽｸﾘﾌﾟﾄ",
"いかすみ","","",0,11,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を放った！","",0,0,0,-1,-1,0,-1,181,-2,-2,8,-1,0,18,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"魅惑の眼差し","","敵1体を睡眠状態にする。",21,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を放った！","",0,0,0,-1,-1,0,-1,38,-2,-2,8,-1,0,120,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"眠り粉","","敵1体を睡眠状態にする。",21,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を放った！","",0,0,0,-1,-1,0,-1,39,-2,-2,8,-1,0,122,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"絶対零度","","",0,11,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を放った！","",0,0,0,-1,-1,0,-1,13,-2,-2,8,-1,0,123,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"雄叫び","","",0,11,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を上げた！","",0,0,0,-1,-1,0,-1,154,-2,-2,8,-1,0,125,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"溶解液","","",0,11,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を放った！","",0,0,0,-1,-1,0,-1,153,-2,-2,8,-1,0,45,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"沈黙の歌","","",0,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,-1,-1,0,-1,160,-2,-2,8,-1,0,19,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"錯乱の歌","","",0,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,-1,-1,0,-1,160,-2,-2,8,-1,0,21,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"羊数え歌","","",0,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,-1,-1,0,-1,160,-2,-2,8,-1,0,22,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"安らぎの歌","","",0,2,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を歌った！","",0,0,0,-1,-1,0,-1,160,-2,-2,8,-1,0,37,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"誘う踊り","","",0,10,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を踊った！","",0,0,0,-1,-1,0,-1,160,-2,-2,8,-1,0,124,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"妖しい瞳","","敵単体に即死攻撃を行う。",18,10,0,-1,0,3,1,-1,0,0,1,0,0,0,"","の瞳が怪しく光った！","",0,0,0,9,-1,0,-1,22,39,-2,8,-1,0,126,1,-1,21,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"麻痺にらみ","","敵単体に即死攻撃を行う。",18,10,0,-1,0,3,1,-1,0,0,1,0,0,0,"","は鋭い眼差しで睨みつけた！","",0,0,0,9,-1,0,-1,22,40,-2,8,-1,0,127,1,-1,21,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"死の宣告","","敵単体に即死攻撃を行う。",18,10,0,-1,0,3,1,-1,0,0,1,0,0,0,"","は%1を使った！","",0,0,0,9,-1,0,-1,22,44,-2,8,-1,0,128,1,-1,21,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"体当たり","","敵単体に強力な攻撃を行う。",18,10,0,-1,0,3,1,-1,0,-1,1,0,1,0,"","は%1を放った！","",1,0,0,-1,-2,1,110,150,-2,-2,8,-1,9,0,1,-1,21,0,1,"",50,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"触手","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,1,0,"","は触手で薙ぎ払った！","",1,0,0,-1,-2,1,51,115,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"飛び回る@ｸｲﾝﾎｰﾈｯﾄ","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,1,0,"","は羽音を響かせながら飛び回った！","",1,0,0,-1,-2,1,51,115,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"連続噛み","","敵単体に強力な攻撃を行う。",18,12,0,-1,0,3,1,-1,0,0,3,3,1,0,"","は連続で噛みついた！","",1,0,0,-1,-2,1,51,148,-2,-2,8,-1,9,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,16,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"火の息","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は%1を吐いた！","",1,0,0,-1,-1,1,55,11,-2,-2,8,-1,10,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"氷の息","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は%1を吐いた！","",1,0,0,-1,-1,1,55,13,-2,-2,8,-1,11,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"電撃","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は%1を放った！","",1,0,0,-1,-1,1,55,14,-2,-2,8,-1,12,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"風起こし","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は風を起こした！","",1,0,0,-1,-1,1,55,15,-2,-2,8,-1,13,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"津波","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は%1を放った！","",1,0,0,-1,-1,1,55,180,-2,-2,8,-1,15,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"アクアブレス","","敵全体に攻撃を行う。",18,11,0,-1,0,3,1,-1,0,-1,1,0,0,0,"","は%1を吐いた！","",1,0,0,-1,-1,1,55,17,-2,-2,8,-1,15,0,1,-1,21,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス
イニシアチブプロセス",-2,-3,-1,-3,0,0,0,"","","",
"ブリザード","","敵単体に強力な氷属性のダメージを与える。",19,11,0,-1,5,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,4,13,-2,-2,7,-1,11,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"エレキトリガー","","ランダムな敵3体に雷属性のダメージを与える。",19,11,0,-1,5,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,4,14,-2,-2,7,-1,12,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"トルネード","","敵単体に強烈な風属性のダメージを与える。",19,11,0,-1,5,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,4,15,-2,-2,7,-1,13,0,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"ダブルアイスエッジ","","敵単体に強力な氷属性のダメージを与える。",19,12,0,-1,6,3,0,100,0,-1,2,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,5,13,-2,-2,7,-1,11,14,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,25,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"デスボルト","","敵単体に強力な氷属性のダメージを与える。",19,10,0,-1,6,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,2,5,182,-2,-2,7,-1,12,129,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"リザレクト@敵","","味方単体を蘇生させる。
クールタイム:1ターン",20,101,-500000,-1,27,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,1,0,-1,-1,0,-1,32,-2,-2,7,-1,0,0,0,-1,20,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"サクリファイス@敵","","味方単体を蘇生させる。
クールタイム:1ターン",20,101,-500001,-1,82,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,1,0,-1,-1,0,-1,32,-2,-2,7,-1,0,0,0,-1,20,1,0,"",0,0,10,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,100,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"クリンナッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"レイズシール","","敵全体の状態異常を治療できなくする。",23,10,0,-1,69,3,0,100,0,-1,1,0,2,0,"","は%1を唱えた！","",2,0,0,-1,-3,0,-1,101,-2,-2,7,-1,0,130,0,-1,20,0,1,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"自分の仲間を呼ぶ","","",0,102,-1,-1,0,3,0,100,0,-1,1,0,0,0,"","は仲間を呼んだ！","",0,0,0,-1,-1,0,-1,-2,-2,-2,8,-1,0,0,1,-1,-1,1,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"闘気を溜める","","使用者のその次の攻撃の威力を2倍にする。
クールタイム:4ターン",22,1,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は闘気をためている！","",0,0,0,18,-1,0,-1,9,-2,-2,8,-1,0,131,1,-1,21,1,0,"",0,0,-1,-1,1,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,100,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"セットアッププロセス",-2,-3,-1,-3,0,0,0,"","","",
"メテオ","","敵全体に防御無視の無属性のダメージを与える。",19,11,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",2,0,0,-1,-1,2,111,109,-2,-2,7,-1,0,0,0,-1,20,1,0,"",0,0,5,6,1,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,100,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"メインプロセス",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"","","",0,0,0,-1,0,3,0,100,0,-1,1,0,0,0,"","","",0,0,0,-1,-1,0,-1,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"ヒール@ｻﾝﾌﾟﾙ0","","味方一人の!HP!を回復",20,0,0,-1,120,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,15,-1,3,120,-2,-2,-2,-1,-1,0,0,0,-1,20,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100000,"","","",
"ヒールレイン@ｻﾝﾌﾟﾙ0","","味方全員の!HP!を回復",20,2,0,-1,121,8,0,100,0,-1,1,0,0,0,"","は%1を唱えた！","",0,0,0,15,-1,3,121,173,-2,-2,-1,-1,0,0,0,-1,20,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,12,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100001,"","","",
"全体攻撃@ｻﾝﾌﾟﾙ0","","威力が低めの全体攻撃を行う。",0,11,0,-1,122,3,1,-1,0,0,1,0,0,0,"","の全体攻撃！","",1,0,0,-1,-1,0,122,-1,-2,-2,-1,-1,9,0,1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100002,"","","",
"カポエラキック@ｻﾝﾌﾟﾙ0","","!HP!を5消費してダメージ2倍の攻撃をする",18,10,0,-1,123,3,0,100,0,0,1,0,0,0,"","「喰らえぇぇぇいカポエラキーック！！」","",1,0,0,-1,-2,0,123,174,-2,-2,-1,-1,9,0,1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100003,"","","",
"力ため@ｻﾝﾌﾟﾙ0","","力を溜めて、次の攻撃の威力を増す。",22,1,0,-1,0,3,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,18,-1,0,-1,175,-2,-2,-1,-1,0,140,1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100004,"","","",
"隠れる@ｻﾝﾌﾟﾙ0","","隠れることで、敵からの単体攻撃を受けなくなる。",22,1,0,-1,124,3,0,100,0,-1,1,0,0,0,"","は隠れた！","",0,0,0,18,-1,0,-1,-2,-2,-2,-1,-1,0,141,1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100005,"","","",
"カウンター@ｻﾝﾌﾟﾙ0","","反撃する体勢を取る。
敵から攻撃を受けたとき、反撃することができる。",22,1,0,-1,0,3,0,100,0,-1,1,0,0,100,"","は迎撃の構えを取った！","",0,0,0,18,-1,0,-1,176,-2,-2,-1,-1,0,142,1,-1,21,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,100006,"","","",
"マシンガン攻撃@ｻﾝﾌﾟﾙ0","","",0,11,0,-1,125,3,0,100,1,0,1,0,0,0,"","はマシンガンを乱射した！","",1,0,0,-1,-1,0,124,-2,-2,-2,-1,-1,0,0,1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
"薬草@ｻﾝﾌﾟﾙ0","","",0,0,0,-1,0,8,0,100,0,-1,1,0,0,0,"","は%1を使った！","",0,0,0,15,-1,4,125,-2,-2,-2,-1,-1,0,0,-1,-1,-1,0,0,"",0,0,-1,-1,0,-1,1,0,0,-1,0,100,0,0,0,100,0,-1,-1,-1,0,0,0,-1,50,0,0,-1,100,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,"",-2,-3,-1,-3,0,0,0,"","","",
